PS betting difference,BW betting difference,BS betting difference,WH betting difference,SJ betting difference,B365 betting difference,VC betting difference,GB betting difference,LB betting difference,IW betting difference,result
0.0,0.2274184127202341,0.3400681043981414,0.32761711787514447,0.36818086231444525,0.19950629852208143,0.24604310757579045,0.20324518304004582,0.22152679719220827,0.04222281547103872,1
-2.6742898880546764,-1.780287169183767,0.0,-1.8315004965551667,0.0,-1.8092326616701564,-1.835204779056569,0.0,-1.9427139451770306,-1.8319639706202602,1
-0.5699024329862042,-0.5161541565558783,0.0,-0.5184223649124253,0.0,-0.4769147759434699,-0.4138593712395655,0.0,-0.5164284556844603,-0.2414229043509382,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.2820928663434774,0.24438366661701907,0.18135266491864965,0.25012497190416594,0.1652014585946998,0.20989655062341897,0.3697375114691536,0.1724458892020677,0.2713140864848984,0
0.0,-0.25494288819293104,-0.2519941204894939,-0.23515511145756732,-0.0988424867219089,-0.20767723626814422,-0.05748165742133023,-0.28795889151788073,-0.1731760620368485,-0.30223621092752456,-1
0.0,-0.6338096134458059,-0.765727774278053,-0.664208829460566,-0.6286003154795643,-0.6532140082442629,-0.6344541592776624,-0.8816687811152799,-0.5780090260269647,-0.7247239626987665,-1
1.6524151798231579,1.1081050030828103,0.0,1.1310473482608228,0.0,1.096332828052202,1.0967781444191087,0.0,1.0853427449368476,1.235660545138138,1
0.0,-0.27431236783848867,-0.3505871110530487,-0.25600672872577207,-0.17013494814892235,-0.2527986917809591,-0.20014095480504687,-0.519471847177799,-0.1428239926645926,-0.3825820791373718,-1
0.0,0.692485747528205,0.7149755946530639,0.5312401798341873,0.5738658672560666,0.5768595377232801,0.6062177286369224,0.7672804181264111,0.6619212553388154,0.5633805529999604,-1
2.973192659072018,2.024156768988284,0.0,2.058612922963933,0.0,2.0488519378862815,2.065743496654366,0.0,2.0804043552678366,2.0482988142311664,-1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.15683276627299647,-0.016716179661629225,0.0,-0.04504513885022763,0.0,0.024863477073592922,0.09027166896111194,0.0,0.004721142216418786,-0.042384183550758125,1
-2.7533710208508926,-2.032040904944164,-2.680794522641683,-1.9993157003351938,-2.3851440530051424,-2.0242545014764244,-2.04049570073084,-2.6809895653347926,-2.0553067319292597,-1.9312675761232032,1
0.0,-0.4273651828857894,-0.6288416562941608,-0.38346575201643224,-0.4739975205564117,-0.35794735029787056,-0.41558029770938987,-0.6084834521690383,-0.29649677084187026,-0.33981434369219754,-1
0.27303093880253254,0.2809573798244171,0.0,0.1422044115015268,0.0,0.272246927687472,0.16471335443295435,0.0,0.21272075048448466,0.21848335446438896,1
-2.1685189855664277,-1.458028192771791,0.0,-1.539405605157764,0.0,-1.5231037119653543,-1.5241233733364092,0.0,-1.6095400784164426,-1.4509307802631346,1
0.0,-0.8262777125788461,-0.9328373245560008,-0.9490531525007789,-0.941847808461115,-0.8673116758255116,-0.8846593610663318,-1.1131817367751984,-1.0016273396974755,-0.635898666004943,0
0.0,-0.2567238741135876,-0.29123347124890175,-0.2922019888894485,-0.18898902286653804,-0.21960045959317046,-0.1689169484075392,-0.37233211083959916,-0.14487119968970066,-0.10559514737588374,-1
0.0,-0.3827328684427002,-0.4114885505158813,-0.38346575201643224,-0.4382098365464226,-0.35794735029787056,-0.31603585303358833,-0.5526732327887346,-0.4114175543587862,-0.3539185968709252,-1
0.0,-1.464927760916255,-1.8395153293279096,-1.588887470413719,-1.8806843408086866,-1.6240002999870653,-1.601304142382917,-1.8755304604891005,-1.5037953893898939,-1.2235870873322798,0
0.0,1.3451551714427779,1.775324247973604,1.4471222041719178,1.5729737984996417,1.491741246162549,1.546206956108789,1.8037517926412907,1.4351812458801934,1.4316252584469225,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,1.1861174504053587,1.5755786411299406,1.2747511490297043,1.4256127466938049,1.2599294386302622,1.2378142639564875,1.5620850339826367,1.045067883654431,1.235660545138138,-1
0.0,0.1756599299568965,0.3400681043981414,0.22172430125505802,0.35824038684404885,0.32370418757854447,0.3233749758200987,0.31484993066834926,0.3183597308973805,0.34040042835787204,0
0.12730887625070633,0.04235356112719247,0.0,0.11754208998301303,0.0,0.05750021696222245,0.05857391901826307,0.0,0.09776568130474929,0.056416146461623226,1
-1.7450573453299432,-1.247880594213621,0.0,-1.166743348432392,0.0,-1.18248868140958,-1.2716801790132655,0.0,-1.2640241632041305,-1.2507671086744103,-1
0.0,0.2610863657408629,0.19925841324369975,0.328397324095161,0.426972576272933,0.25096355841315404,0.3233749758200987,0.24843595789937503,0.06336813989552233,0.18622880228344643,1
-0.5282825226459508,-0.36322683216884366,0.0,-0.3994130060976167,0.0,-0.35794735029787056,-0.3896199154009164,0.0,-0.3910185986443153,-0.45906370112781764,0
-0.7424951252125334,-0.537118219783538,0.0,-0.4828104041067727,0.0,-0.6227989756687775,-0.5934169915543831,0.0,-0.5823327741465967,-0.3937016903531172,1
0.2625456130460064,0.10153699211624208,0.0,0.10637676886532019,0.12905114112215438,0.21033940586757052,0.1363124882560909,0.0,0.09764971824900799,0.07019807655392994,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1
0.0,1.2512010055825185,1.6094225811599299,1.2979054698697035,1.3444258292540012,1.2801087562346039,1.2988115788136148,1.5815638162495886,1.325553524728405,1.2001304264606083,1
0.0,-1.60329057821881,-1.9441911219889703,-1.568084909659038,-1.766738905128251,-1.50103362359241,-1.5743403135246816,-2.0031279424448543,-1.7086554162042245,-1.5586948038796657,0
0.1821146000002764,0.044565703431961826,0.0,0.04874989191126032,0.0,0.049584259726362614,0.06660127127651704,0.0,0.05480638307633906,-0.14036117747970278,0
0.0,0.1756599299568965,0.19925841324369975,0.15636069956753992,-0.04987327566027696,0.06718763023075218,0.19905258353770736,0.20324518304004582,0.43423248753777677,0.18622880228344643,1
0.0,-0.2443700511401454,-0.2519941204894939,-0.351200983738056,-0.22777825456768738,-0.2527986917809591,-0.296629860115146,-0.2954116429939325,-0.29649677084187026,0.0739634967398639,-1
0.0,0.10009593111191702,0.24438366661701907,0.14136552035687389,0.009071145062057969,0.12599592724912073,0.16471335443295435,0.0741286834419622,0.13255459802710248,0.21050238186043735,-1
0.0,-0.19565003274247872,-0.29123347124890175,-0.16509976920529051,-0.32798376979565647,-0.23041080830978228,-0.16005338072124187,-0.28795889151788073,-0.2202340083014958,-0.20425921699857968,-1
-0.4899793759604882,-0.5161541565558783,0.0,-0.3661812324682602,0.0,-0.4696693086752671,-0.4076071306462633,0.0,-0.48409827805256755,-0.4862115919468328,1
0.0,-0.15323529149999648,-0.347640037965551,-0.10286681200687493,-0.22384311511974447,-0.11352536581527631,-0.08307540103884331,-0.12284734009261426,-0.21966737064276048,0.04222281547103872,0
0.0,-1.6707300524679574,-2.238548627375045,-1.6618047797256994,-1.9305185885166378,-1.6880530729735612,-1.7157682393987608,-2.16842104641949,-1.616006919761967,-1.5202038419790087,1
0.0,0.016192524242255524,0.10256144172944398,0.02685687911178886,-0.12116573708729032,0.0003600199826061878,0.06660127127651704,-0.013905293556731023,-0.07942455010577353,-0.042384183550758125,0
1.9471728943318325,1.501233774044311,1.9695568148123817,1.337231062407479,1.7454995837677059,1.3860501736574002,1.3420583523102025,1.9350315203066497,1.4146489636577846,1.4316252584469225,1
-1.6776005663018947,-1.091387598778252,-1.5562240045720173,-1.1797951065210635,-1.2854095749570096,-1.133481767227606,-1.2055056410640215,-1.452079873891483,-1.1240210739843004,-1.1691196137336233,0
0.0,-0.7398009517647494,-0.8509293016262782,-0.6329310061575103,-0.9292168611634719,-0.8425032142721368,-0.8356033194881133,-1.0395011255915092,-0.6922431780280013,-0.6280688805926726,1
-0.8438750080818367,-0.5605012133836201,-0.7884481815709127,-0.5632797386195455,-0.5529206256570423,-0.5648759039623972,-0.6376359409954103,-0.7585072049918333,-0.3021501046186641,-0.4364694257982914,-1
-0.5575930167775917,-0.4306276898166617,-0.3648072539227921,-0.5184223649124253,-0.4382098365464226,-0.41159841976998157,-0.48119119301359137,-0.5888348818020442,-0.3910185986443153,-0.2414229043509382,0
0.0,0.27172602189023937,0.1497306961266421,0.1524145997752593,0.08715336472021587,0.25096355841315404,0.25056142719483704,0.24843595789937503,0.07271766126465476,0.13339807026293707,0
0.6323717517088419,0.36577449989159766,0.0,0.49375223180752237,0.0,0.4128850518927835,0.48114181662224953,0.0,0.47163057301430666,0.3415797115761876,-1
-1.772398349407961,-1.2813150244921279,0.0,-1.292388202880041,0.0,-1.4179205461621704,-1.2992409309240827,0.0,-1.3326671466743016,-1.4994779394171165,1
0.0,-0.7579959452732679,-0.9852794878059337,-0.7918638681657445,-0.9292168611634719,-0.8681570033419426,-0.8073509771477477,-1.0395011255915092,-0.8747005041407682,-0.6498415459102158,-1
0.0,-0.10532614330415715,-0.2519941204894939,-0.10293094095022462,-0.11618574897290351,-0.06749570734628083,-0.050405944173856146,-0.16384703502547343,-0.07942455010577353,-0.17752486483206134,-1
-3.842707502721603,-2.6592173418435716,0.0,-2.7513408691915826,-3.186573831480815,-2.8457512130643408,-2.8175599222938343,-3.5003596738523526,0.0,-2.8109340977143695,-1
0.0,1.2417096537858492,1.4240867190909394,1.248509585411039,1.374487483822392,1.1257369765613867,1.1519661911946049,1.5620850339826367,1.2071262540527272,1.2001304264606083,1
-0.011373765474064835,-0.1745845056914206,0.0,-0.17292215425915172,-0.06331498082976987,-0.015511537451328768,-0.0682170807531329,0.0,-0.07788468144953294,-0.003018427061450049,-1
-1.3380748156009674,-0.9269821698075993,0.0,-0.9333087462351972,0.0,-1.1089783101366193,-0.9903334427269211,0.0,-1.0348349420233582,-0.9241771289112612,-1
0.0,-2.3247538398678467,-3.21167985644544,-2.3178438701923323,-2.916530221772657,-2.4278408535632674,-2.4309283749557324,-3.024667306912044,-2.3207598092332558,-2.3798353244270123,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.05840261951114482,-0.13677223814564696,0.0,-0.1333559422472276,0.0,-0.025584816937262552,-0.006982791090810948,0.0,-0.04967607302217025,0.027599383541345262,-1
-0.39760455247663407,-0.3113407756803856,0.0,-0.2047301101605643,0.0,-0.3327437944328556,-0.3074510457574001,0.0,-0.307496207746732,-0.10559514737588374,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,-0.02200123761818199,-0.12636131280241159,-0.07311098229265042,0.13989310957704176,0.024863477073592922,0.05690414677849704,0.029088044047281946,0.0036750419233687734,-0.01356742063048034,1
0.0,0.45096712002302364,0.6135230343758118,0.4030133840761732,0.426972576272933,0.4349551402657279,0.4241531481927437,0.42325290274993826,0.37111913909832756,0.18622880228344643,1
-1.700107094533147,-1.1700028358819765,0.0,-1.2672669852499476,0.0,-1.2918577703766683,-1.293806515904815,0.0,-1.2727012674641631,-1.0921376899323094,1
0.0,1.7816569165044096,2.3427079484763698,1.776443437089483,2.1880238617079644,1.8144726089495877,1.8473355805658547,2.282020826569193,1.8505651093027662,1.8239972417842232,1
1.6018188743696817,1.1425969929593078,0.0,1.1310473482608228,1.3215531731878367,1.2114990763798408,1.0563790513546936,0.0,1.0442781804920307,1.1100118878992116,1
-0.8087728750051636,-0.5161541565558783,0.0,-0.5632797386195455,-0.7597784445052694,-0.5856667160395982,-0.5629512623106223,0.0,-0.596778631190657,-0.5820113193440234,-1
-1.3936612599261324,-0.9269187704228382,0.0,-0.9637337475322003,0.0,-0.9742949725595863,-1.0915793270652596,0.0,-1.0296259063643962,-0.9915363122374108,-1
1.4078226129306048,0.977173436837426,1.327389747576684,0.9406393541781737,1.1519927457007264,0.9824638215705572,0.977334595440917,1.2503766925682382,1.0040033192096138,1.0420866610156994,1
-1.4905028933647524,-1.0619068848643554,-1.368038333383196,-1.0021378233210025,-1.2951558491467654,-1.083033473216751,-1.0765185813136016,-1.4135650089545548,-1.114671552615168,-1.1385018031308278,0
0.0,1.4894414884787524,1.775324247973604,1.455614056175894,1.5994987878246925,1.4062294912617426,1.458243713942825,1.8037517926412907,1.4436527420227094,1.4008324889263972,1
-1.652915500489798,-1.1570995602368315,0.0,-1.2672669852499476,0.0,-1.2069921385005669,-1.2372033910068703,0.0,-1.3110115013669499,-1.0289267261071837,0
-2.1762192728776144,-1.3341775696621996,-1.701436159470197,-1.2585690310799085,-1.7308609829872257,-1.6566255440180377,-1.472368075881877,-1.7692710709550017,-1.5358399917023233,-1.1385018031308278,-1
0.0,-0.04446273393353187,-0.044971287888853274,-0.0877915773240716,-0.0988424867219089,-0.06749570734628083,0.04743687174104597,-0.07985400248860107,-0.14487119968970066,-0.1730201754560178,1
0.0,1.2010272367526165,1.6561594507251538,1.337231062407479,1.5472908723277679,1.2727577191073083,1.3420583523102025,1.6235266786189655,1.4351812458801934,1.3152970180360484,1
2.2228672106274705,1.6046884024098471,0.0,1.4787683770158926,1.7040032570451928,1.4754915851443153,1.4925829430475783,0.0,1.541791172804237,1.5744578836839098,1
0.0,0.8881532418817382,1.1451380728349916,0.962470970510343,1.067872674813061,0.8235771743727318,0.8705752860306563,1.1826497913178382,0.7271617630407677,0.9283715949384334,0
2.30369187710677,1.6897120701119035,2.139644308296433,1.7478162767782117,1.8965786682652606,1.640309575472112,1.5793526929676318,2.18126762360413,1.7186206327804743,1.7139823497228526,1
-3.0226834921610157,-2.2179444312688634,0.0,-2.167892078085673,-2.6183955464349533,-2.253289756285708,-2.1299551316258385,0.0,-2.273302928352694,-2.1745501942901755,-1
0.0,-0.8654572016394674,-1.2391917456066859,-0.9001178357293754,-1.1045765128124179,-0.9742949725595863,-1.084772881059321,-1.3212866258044778,-0.8112370863624144,-0.9589431590150802,-1
0.0,0.8365894590360652,1.0652986294993239,0.7955996355481486,0.8756279305337616,0.8235771743727318,0.7666312516420174,0.9509470943489485,0.7271617630407677,0.6348097450757721,-1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,-0.5161541565558783,-0.6573176431556959,-0.5632797386195455,-0.6884534541985172,-0.5856667160395982,-0.5220712276621068,-0.8210790471047511,-0.5256517063598228,-0.5069104018256375,1
0.0,-0.6816929210255355,-0.7884481815709127,-0.6921596136980716,-0.818990794412706,-0.6363443204777757,-0.6714861939957651,-0.8748775886039525,-0.6465615471460893,-0.580115853893302,1
-0.3867420653385465,-0.3827328684427002,0.0,-0.4319117156201222,0.0,-0.26360904049757095,-0.2828043409967306,0.0,-0.3523309240134224,-0.4146967604807482,0
-0.9899558813163495,-0.7376440419611541,-0.9186171816862573,-0.619351455753446,-0.8559573668371415,-0.7426938739661771,-0.717812083220516,-0.9899341689770275,-0.6924722403142078,-0.5861564998564016,0
0.8255580355389213,0.4525189906153357,0.0,0.48665689738220713,0.5738658672560666,0.5082498578685166,0.5303797400349192,0.0,0.4654761410475483,0.49415649748870166,1
0.0,0.3020490419159614,0.5895308748507859,0.30631249167419883,0.36244324172013165,0.36045937321502486,0.3094456710984843,0.36836532194913385,0.3532646106754755,0.31858368881903854,0
0.0,1.6913617013167033,2.207332188356412,1.7383521062927916,1.979826327070035,1.7115580891674431,1.7734174669696208,2.0701890694160863,1.6239870842023199,1.6144980174257697,-1
0.0,0.46454932872047244,0.7063715878252288,0.5145547925622036,0.7965447899848869,0.530319946241461,0.4924969049783245,0.7247630837878887,0.5048492963373901,0.3173061319991968,1
0.6358812664068234,0.38126528674310756,0.0,0.30919617998394244,0.0,0.3825294615879691,0.3517395129499132,0.0,0.34237754075331733,0.31858368881903854,1
0.0,-0.13880101845800102,4.047699172594157e-06,-0.05598362142265907,-0.15262411814671054,-0.11352536581527631,-0.20014095480504687,-0.20758004295385651,-0.07942455010577353,0.0,-1
-0.30930601707009375,-0.49173718879660394,0.0,-0.38346575201643224,-0.41387421141963016,-0.38857667166160426,-0.29080703165050464,0.0,-0.4114175543587862,-0.48252698704694064,-1
0.0,-1.486381229104282,-1.8189809409256392,-1.539405605157764,-1.637437350414195,-1.5219218165224313,-1.3675174311443123,-1.8243935310430173,-1.2728302099118538,-1.404938734748836,1
-0.6181789597728972,-0.5814652766112799,0.0,-0.5184223649124253,0.0,-0.5001045278757327,-0.5020028470164719,0.0,-0.3598535274138737,-0.7449823636991123,0
0.6332680126006238,0.45682501324551067,0.0,0.4839580832239792,0.0,0.5443602156868131,0.5046253182063543,0.0,0.4469179417858232,0.6199764159596659,1
0.0,-2.2951046647315847,-3.023973970564826,-2.492458786000744,-2.7243270911045205,-2.223885607776524,-2.3432767712534743,-3.024667306912044,-2.3207598092332558,-2.3028534006256987,-1
0.0,-0.2179144803510341,-0.20832452045079777,-0.16509976920529051,-0.3780865274096411,-0.17447900408035552,-0.05748165742133023,-0.28795889151788073,-0.2069549779511335,-0.30223621092752456,0
0.0,0.10009593111191702,0.20910602951258875,0.046512293721964165,0.08715336472021587,0.12599592724912073,0.04063042573510716,0.1064078083414831,0.06336813989552233,0.12113839516688878,-1
1.635912045601048,1.1861174504053587,0.0,1.1310473482608228,0.0,1.2114990763798408,1.12621176936604,0.0,1.1198640546074905,1.3281273386696006,1
1.927106653612094,1.256619440133107,0.0,1.248509585411039,0.0,1.237227706325377,1.2988115788136148,0.0,1.2632233822675216,1.0931852378879954,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1
0.0,-0.10538954268891829,-0.3505871110530487,-0.22214664663717174,-0.08631164483408388,-0.21960045959317046,-0.13905674918601493,-0.2442258835894976,-0.14150832836720625,-0.10559514737588374,1
0.0,-1.7675803798396545,-2.3228919758973956,-1.6767948265127313,-1.954349462493232,-1.719546805650858,-1.7770139640358096,-2.2367768403243584,-1.6812474274639198,-1.5715251245132176,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1
1.349827246215406,0.9686463185482272,1.0652986294993239,0.9409375263592182,0.9762236448764174,0.8703565015464342,0.8340610106113507,1.2392365007069113,0.8899350846406775,0.7571550219963437,0
0.0,-1.0207542830821092,-1.2391917456066859,-0.8321146196642862,-0.8325327009396941,-0.897141971414539,-0.8966809997139584,-1.2802869308716187,-0.8112370863624144,-0.7935411370060014,1
0.0,-0.46825933518191676,-0.765727774278053,-0.5184223649124253,-0.5572753251728121,-0.5208953399529336,-0.5220712276621068,-0.7005703141465395,-0.328479103033182,-0.4844224524976621,-1
0.26542439757463565,0.13769452277021998,-0.044971287888853274,0.0715042590730739,0.05852321751222466,0.06718763023075218,0.09112929206562637,0.15364555209687972,0.04631901269298663,-0.10559514737588374,1
0.0,0.26943141392546294,0.2949428510248221,0.30158130396512955,0.3107746164729056,0.32370418757854447,0.3233749758200987,0.35546674046094434,0.3183597308973805,0.41312289348731873,0
0.0,0.6597156065881261,0.7893050788917884,0.553750264099621,0.8375081853959643,0.6462623930676938,0.6137246312575018,0.878448525055907,0.6573520034845788,0.6124185833284007,1
-0.22144200383842078,-0.13880101845800102,0.0,-0.19895985129389088,0.0,-0.09868192546208238,-0.18931976916279275,0.0,-0.23601546990329367,-0.2812411407998935,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,-0.13880101845800102,-0.2576524594704745,-0.10343949838469475,-0.04389160083010331,-0.2431650017102633,-0.2522629989819043,-0.03481336309392104,-0.24006632635723138,0.0739634967398639,0
0.0,-0.20603060053291042,-0.20832452045079777,-0.3446851161267791,-0.3719474543423149,-0.29909680593969,-0.31603585303358833,-0.2954116429939325,-0.25286567111925207,-0.14036117747970278,-1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.03673572422725172,-0.13546841601556042,0.0,-0.1333559422472276,0.0,-0.025584816937262552,-0.08734185664285442,0.0,-0.04621694777989066,-0.1694931868947606,1
-1.655894823479344,-1.247880594213621,-1.701436159470197,-1.292388202880041,-1.4302444373033179,-1.3457036136801528,-1.243195038861921,-1.6565290130938897,-1.2550880484717053,-1.3358523928758623,-1
0.0,-0.3775346364382909,-0.461504225437048,-0.37263590036428457,-0.30409669794970884,-0.33711941177053173,-0.296629860115146,-0.493061654078191,-0.2717980352464082,-0.45906370112781764,1
-1.170381754585459,-0.7755844389981689,0.0,-0.8146980831876789,0.0,-0.8681570033419426,-0.874532702866955,0.0,-0.7607253864980105,-0.532269153195482,-1
0.0,0.6401636737583309,0.7407614537235325,0.4812562491319677,0.654030279438442,0.5487408164713274,0.43801905485661763,0.613732479940886,0.49408669824270807,0.5291482810347533,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1
0.0,0.23894437861918813,0.40775598445812045,0.22172430125505802,0.35824038684404885,0.32370418757854447,0.3233749758200987,0.2859226921381955,0.22152679719220827,0.34040042835787204,1
1.0320400610408142,0.6383437755402485,0.0,0.6512016135195142,0.7799772114525182,0.5286457990309567,0.6205021106860711,0.0,0.5713588009517194,0.49415649748870166,1
0.0,-0.5866408748043497,-0.8509293016262782,-0.664208829460566,-0.6286003154795643,-0.6532140082442629,-0.7475125952090677,-0.8210790471047511,-0.5256517063598228,-0.7405294301458963,1
0.0,-0.22486401486628887,-0.2519941204894939,-0.16853484999688784,-0.15255065369273102,-0.08233914769947476,-0.1689169484075392,-0.24866256555324684,-0.2505860776737517,-0.30223621092752456,-1
1.7191280360738521,1.1696456864407685,0.0,1.2747511490297043,0.0,1.2451428696960458,1.2457373619497243,0.0,1.237044722433951,1.0931852378879954,1
0.0,1.8730668310346812,2.4971751619465787,1.8433183607674528,2.1510249022391754,1.8897464624017177,1.890987142987151,2.3758785897385684,1.8066288969946753,1.8484914902664593,1
0.0,-0.0724174394002725,-0.07939522509845671,-0.21170279014880486,0.01857417489642305,-0.11352536581527631,-0.1474614556102552,-0.12284734009261426,-0.07687468064146465,0.18622880228344643,0
0.21749011654264036,-0.04816227450311893,0.0,-0.04504513885022763,0.0,-0.025584816937262552,0.01621939073672498,0.0,-0.05340921524442639,0.07019807655392994,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-1.0836094512373609,-0.7755844389981689,0.0,-0.7283548738617479,-0.941847808461115,-0.8221902203126967,-0.8325797985308314,0.0,-0.8040070767420956,-0.7449823636991123,0
0.0,-0.49356225968136835,-0.7032466542226875,-0.5091769520109578,-0.6286003154795643,-0.5208953399529336,-0.5129974442815203,-0.7005703141465395,-0.5704015522291748,-0.4434438565016586,0
0.0,-0.959890873711484,-1.2775680607922066,-0.933913788874626,-1.1583581442372197,-1.0162058629686046,-0.8654635187096374,-1.3598014907414062,-0.9097950843524394,-0.8602790893923844,1
-0.9489553463651029,-0.5814652766112799,0.0,-0.6361729708936158,0.0,-0.6437376049448836,-0.6805599773763517,0.0,-0.6989724887062233,-0.532269153195482,0
0.0,0.8395219321661248,0.7418048121830312,0.7374014461077735,0.8007105123438708,0.7023975856761365,0.7328715087115961,0.878448525055907,0.624156098095056,0.6511392440639299,1
2.5856878166134867,1.7961450064984847,0.0,1.8204852221837469,0.0,1.85900293000917,1.8051152169124696,0.0,1.8076492735100274,1.9133873491077937,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,-0.3234631924207921,-0.6288416562941608,-0.39722199410327114,-0.4382098365464226,-0.38857667166160426,-0.4230157590907036,-0.580061581188328,-0.4139651162489191,-0.2414229043509382,0
0.358735645856318,0.1756599299568965,0.0,0.15636069956753992,0.0,0.19950629852208143,0.1722071528255194,0.0,0.07271766126465476,0.10458130734265911,-1
1.451177734284253,0.8881532418817382,0.0,1.0287229243667009,1.1072112464816066,0.9310515474193669,0.9101974734592173,0.0,0.9919666334285693,1.0148191864244689,0
-3.2802573083358304,-2.3609917205899444,0.0,-2.417811731596772,-2.9401079900615907,-2.4563460362318073,-2.5204594477432245,0.0,-2.376856937448051,-2.465370795317361,-1
0.0,-2.5649881819975566,-3.387628609848104,-2.586178656067406,-2.9401079900615907,-2.6385594970086097,-2.5925123851898126,-3.4224454460584486,-2.5494634858012653,-2.5468810675775755,-1
-0.6369441488893152,-0.47180709972813634,0.0,-0.47356499120530515,0.0,-0.5001045278757327,-0.5020028470164719,0.0,-0.5476044609372409,-0.48252698704694064,-1
0.0,0.9461693370067783,0.9914573057975286,0.8817276978375269,0.8756279305337616,0.8235771743727318,0.7914042855946976,1.2160762941930359,0.8469771328118689,0.7856279118813568,1
-0.6205953633470933,-0.6049431302259671,-0.7884481815709127,-0.554034325718078,-0.6936887001106392,-0.605714999114042,-0.48119119301359137,-0.8165680250154063,-0.6602848140753304,-0.6708366160378468,1
2.754266813250383,1.8956161819640416,0.0,2.083241228138107,0.0,1.9121094610505975,2.0071246249758974,0.0,1.9176898781067946,1.9559205056695903,-1
0.0,0.5709822651070535,0.7477990560700303,0.5841643417541845,0.5767478530316913,0.5286457990309567,0.6147974987664983,0.6776732513306787,0.5700898040393424,0.5267017010469807,1
-0.013688799858692702,0.12479124712507493,0.0,-0.07311098229265042,-0.11618574897290351,0.06718763023075218,-0.0002933308755991961,0.0,0.1092035983149281,0.10458130734265911,1
0.0,0.2610863657408629,0.07032911789135872,0.23055150770408067,0.22578355120101548,0.25096355841315404,0.25056142719483704,0.24843595789937503,0.06336813989552233,0.12113839516688878,1
-2.17439796765495,-1.6920239196998825,-2.121468903098439,-1.6180688403612573,-1.9622604242217556,-1.6555537509370941,-1.5366393603025381,-2.2367768403243584,-1.6265642499811783,-1.6279188593909244,-1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1
0.0,-1.9832269459069523,-2.732862122687821,-1.9617083639390178,-2.471034494629116,-2.0638370090849416,-2.049057693857996,-2.64668916695959,-2.171167467327136,-2.4432377117913546,-1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.831855123173759,1.261125975555814,0.0,1.3109894987888138,1.4971881147137829,1.3594225778712197,1.2659369084819319,0.0,1.325553524728405,1.279766899358519,0
0.0,-0.22912490789632264,-0.44728408256730456,-0.13672689409547525,-0.04987327566027696,-0.20767723626814422,-0.17530762379924267,-0.28795889151788073,-0.2717980352464082,-0.2414229043509382,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.6866581885317686,-0.5161541565558783,0.0,-0.5600756404976083,0.0,-0.5923637564683121,-0.5649952640430481,0.0,-0.6058928092979711,-0.4862115919468328,-1
0.0,-0.5161541565558783,-0.6573176431556959,-0.5184223649124253,-0.5095348268531749,-0.41824633892012675,-0.43049995004943187,-0.538746584544167,-0.5739815398987231,-0.580115853893302,1
0.0,-0.35106215863805695,-0.47365598388937435,-0.38346575201643224,-0.4382098365464226,-0.26360904049757095,-0.31603585303358833,-0.493061654078191,-0.307496207746732,-0.2812411407998935,1
0.025564503359220763,-0.13677223814564696,0.0,-0.1333559422472276,0.0,-0.056771035053064016,-0.05748165742133023,0.0,-0.0216775063552496,0.027599383541345262,0
0.6452519948729531,0.3020490419159614,0.0,0.3807640807621205,0.0,0.3493713400310963,0.4189557237662223,0.0,0.25970808864730405,0.23349840461758656,0
-0.49198684798396236,-0.32619842432694673,0.0,-0.4411571285215897,0.0,-0.3150663003886434,-0.3726562613284485,0.0,-0.3523309240134224,-0.3608094138198286,-1
0.0,0.7776280312082721,0.8320553189296698,0.7041257754395118,0.8756279305337616,0.7665165623844059,0.8134574731484991,0.9171834749353319,0.6619212553388154,0.6348097450757721,1
